1.608052297218441495e+01,2.686008796764388862e+01,3.772618873256850236e+01,4.859552106903768731e+01,5.946612628392807665e+01,7.027630364980581135e+01,8.114056702156965173e+01,9.161024884002542024e+01,1.005772954884368460e+02,1.066109432610978729e+02,1.089817403994081815e+02,1.073117244772500669e+02,1.017149185807718368e+02,9.322228982833333077e+01,8.282639628443797619e+01
1.608052297277173537e+01,2.686008796820830824e+01,3.772618873313597021e+01,4.859552106960266116e+01,5.946612628448877302e+01,7.027630365037045124e+01,8.114056702212585037e+01,9.161024884045623651e+01,1.005772954885547961e+02,1.066109432607492948e+02,1.089817403985121871e+02,1.073117244757985560e+02,1.017149185788387342e+02,9.322228982605393810e+01,8.282639628200657000e+01
1.608052297266605279e+01,2.686008796810964228e+01,3.772618873303636633e+01,4.859552106950382466e+01,5.946612628439124393e+01,7.027630365027171422e+01,8.114056702202969973e+01,9.161024884039849780e+01,1.005772954885928954e+02,1.066109432609303269e+02,1.089817403988609072e+02,1.073117244763174654e+02,1.017149185795051665e+02,9.322228982682646858e+01,8.282639628282565525e+01
1.608052297259008512e+01,2.686008796803617926e+01,3.772618873296256936e+01,4.859552106943029770e+01,5.946612628431819303e+01,7.027630365019822989e+01,8.114056702195713910e+01,9.161024884033965066e+01,1.005772954885682822e+02,1.066109432609567449e+02,1.089817403989472382e+02,1.073117244764645619e+02,1.017149185797049569e+02,9.322228982706414513e+01,8.282639628307997270e+01
1.608052297249065177e+01,2.686008796793649722e+01,3.772618873286292285e+01,4.859552106933062277e+01,5.946612628421846836e+01,7.027630365009855495e+01,8.114056702185736469e+01,9.161024884023851200e+01,1.005772954884637187e+02,1.066109432608470797e+02,1.089817403988315760e+02,1.073117244763428175e+02,1.017149185795779545e+02,9.322228982693334842e+01,8.282639628294751333e+01
1.608052297187750312e+01,2.686008796734710202e+01,3.772618873227036573e+01,4.859552106874065203e+01,5.946612628363293851e+01,7.027630364950893238e+01,8.114056702127651022e+01,9.161024883978767264e+01,1.005772954883373984e+02,1.066109432612046248e+02,1.089817403997569158e+02,1.073117244778443506e+02,1.017149185815789849e+02,9.322228982929354402e+01,8.282639628546537836e+01
1.608052297131077779e+01,2.686008796679906752e+01,3.772618873171983722e+01,4.859552106819216988e+01,5.946612628308794513e+01,7.027630364896070603e+01,8.114056702073519034e+01,9.161024883934868512e+01,1.005772954881537657e+02,1.066109432614017578e+02,1.089817404004008523e+02,1.073117244789416844e+02,1.017149185830693909e+02,9.322228983106660394e+01,8.282639628736252746e+01
1.608052297127059305e+01,2.686008796675668009e+01,3.772618873167774467e+01,4.859552106814983574e+01,5.946612628304519887e+01,7.027630364891834347e+01,8.114056702069200355e+01,9.161024883929341911e+01,1.005772954880683869e+02,1.066109432612714727e+02,1.089817404002178449e+02,1.073117244787052016e+02,1.017149185827865381e+02,9.322228983075041242e+01,8.282639628703169876e+01
1.608052297085193061e+01,2.686008796635535489e+01,3.772618873127411376e+01,4.859552106774809488e+01,5.946612628264669809e+01,7.027630364851685840e+01,8.114056702029691337e+01,9.161024883899325744e+01,1.005772954880050918e+02,1.066109432615613741e+02,1.089817404009222201e+02,1.073117244798301613e+02,1.017149185842761199e+02,9.322228983250217027e+01,8.282639628889855032e+01
1.608052297092789829e+01,2.686008796642881791e+01,3.772618873134791073e+01,4.859552106782161474e+01,5.946612628271974899e+01,7.027630364859034273e+01,8.114056702036947399e+01,9.161024883905209037e+01,1.005772954880297050e+02,1.066109432615349562e+02,1.089817404008359034e+02,1.073117244796830647e+02,1.017149185840763295e+02,9.322228983226449373e+01,8.282639628864424708e+01
1.608052297138910447e+01,2.686008796687127997e+01,3.772618873179286680e+01,4.859552106826453155e+01,5.946612628315916282e+01,7.027630364903298243e+01,8.114056702080520722e+01,9.161024883938522123e+01,1.005772954881067847e+02,1.066109432612302470e+02,1.089817404000831829e+02,1.073117244784757389e+02,1.017149185824748798e+02,9.322228983037963701e+01,8.282639628663497433e+01
1.608052297156839217e+01,2.686008796704465240e+01,3.772618873196702793e+01,4.859552106843804609e+01,5.946612628333156891e+01,7.027630364920641171e+01,8.114056702097644802e+01,9.161024883952410391e+01,1.005772954881648786e+02,1.066109432611678756e+02,1.089817403998794703e+02,1.073117244781285819e+02,1.017149185820033779e+02,9.322228982981872036e+01,8.282639628603480730e+01
1.608052297140041986e+01,2.686008796688575373e+01,3.772618873180692134e+01,4.859552106827892715e+01,5.946612628317414817e+01,7.027630364904742066e+01,8.114056702082081074e+01,9.161024883941811936e+01,1.005772954881828127e+02,1.066109432613705792e+02,1.089817404002989889e+02,1.073117244787681130e+02,1.017149185828336471e+02,9.322228983078615272e+01,8.282639628706243684e+01
1.608052297152432786e+01,2.686008796700204471e+01,3.772618873192422484e+01,4.859552106839540642e+01,5.946612628328919925e+01,7.027630364916379335e+01,8.114056702093436968e+01,9.161024883948996944e+01,1.005772954881505967e+02,1.066109432611832091e+02,1.089817403999295351e+02,1.073117244782139039e+02,1.017149185821192532e+02,9.322228982995657987e+01,8.282639628618231598e+01
1.608052297110718243e+01,2.686008796660219033e+01,3.772618873152206476e+01,4.859552106799512927e+01,5.946612628289216218e+01,7.027630364876377200e+01,8.114056702054072900e+01,9.161024883919097306e+01,1.005772954880877990e+02,1.066109432614725847e+02,1.089817404006321908e+02,1.073117244793359077e+02,1.017149185836048275e+02,9.322228983170357708e+01,8.282639628804408005e+01
1.608052297085800575e+01,2.686008796636123463e+01,3.772618873128001837e+01,4.859552106775397817e+01,5.946612628265253875e+01,7.027630364852274170e+01,8.114056702030272561e+01,9.161024883899796123e+01,1.005772954880070529e+02,1.066109432615592709e+02,1.089817404009153137e+02,1.073117244798183947e+02,1.017149185842601469e+02,9.322228983248315615e+01,8.282639628887821459e+01
1.608052297077375670e+01,2.686008796627623241e+01,3.772618873119511562e+01,4.859552106766899016e+01,5.946612628256741573e+01,7.027630364843774657e+01,8.114056702021744627e+01,9.161024883890857495e+01,1.005772954879074064e+02,1.066109432614442909e+02,1.089817404007823711e+02,1.073117244796672338e+02,1.017149185840931693e+02,9.322228983230480992e+01,8.282639628869488035e+01
1.608052297043797552e+01,2.686008796595152504e+01,3.772618873086893387e+01,4.859552106734401633e+01,5.946612628224451669e+01,7.027630364811292907e+01,8.114056701989672149e+01,9.161024883864847368e+01,1.005772954877986081e+02,1.066109432615611041e+02,1.089817404011639042e+02,1.073117244803174088e+02,1.017149185849762318e+02,9.322228983335533314e+01,8.282639628981891633e+01
1.608052296998436859e+01,2.686008796551641353e+01,3.772618873043136034e+01,4.859552106690845363e+01,5.946612628181240723e+01,7.027630364767765059e+01,8.114056701946823580e+01,9.161024883832122612e+01,1.005772954877239727e+02,1.066109432618631558e+02,1.089817404019079845e+02,1.073117244815100264e+02,1.017149185865577010e+02,9.322228983521641510e+01,8.282639629180275165e+01
1.608052297020246613e+01,2.686008796572378543e+01,3.772618873064016753e+01,4.859552106711608843e+01,5.946612628201803830e+01,7.027630364788511486e+01,8.114056701967176366e+01,9.161024883846603473e+01,1.005772954877222816e+02,1.066109432616430013e+02,1.089817404014314803e+02,1.073117244807733925e+02,1.017149185855955551e+02,9.322228983409212333e+01,8.282639629060726350e+01
1.608052297022373978e+01,2.686008796574435564e+01,3.772618873066083012e+01,4.859552106713667285e+01,5.946612628203849482e+01,7.027630364790569217e+01,8.114056701969208518e+01,9.161024883848251932e+01,1.005772954877291738e+02,1.066109432616356116e+02,1.089817404014073219e+02,1.073117244807322095e+02,1.017149185855396212e+02,9.322228983402557390e+01,8.282639629053605290e+01
1.608052297026780053e+01,2.686008796578696334e+01,3.772618873070362611e+01,4.859552106717931963e+01,5.946612628208086448e+01,7.027630364794832474e+01,8.114056701973416352e+01,9.161024883851663958e+01,1.005772954877434557e+02,1.066109432616202781e+02,1.089817404013572570e+02,1.073117244806468875e+02,1.017149185854237459e+02,9.322228983388771439e+01,8.282639629038855844e+01
1.608052297001627551e+01,2.686008796554726530e+01,3.772618873046235421e+01,4.859552106693933382e+01,5.946612628184309557e+01,7.027630364770851656e+01,8.114056701949871808e+01,9.161024883834593879e+01,1.005772954877343182e+02,1.066109432618520572e+02,1.089817404018717184e+02,1.073117244814482376e+02,1.017149185864737859e+02,9.322228983511659806e+01,8.282639629169592865e+01
1.608052297016752163e+01,2.686008796568999557e+01,3.772618873060621780e+01,4.859552106708226660e+01,5.946612628198442962e+01,7.027630364785132144e+01,8.114056701963838236e+01,9.161024883843896305e+01,1.005772954877109555e+02,1.066109432616551658e+02,1.089817404014711855e+02,1.073117244808410646e+02,1.017149185856874709e+02,9.322228983420144743e+01,8.282639629072424725e+01
1.608052296976254070e+01,2.686008796530190068e+01,3.772618873021588115e+01,4.859552106669376315e+01,5.946612628159908809e+01,7.027630364746306668e+01,8.114056701925636617e+01,9.161024883814938846e+01,1.005772954876520942e+02,1.066109432619403208e+02,1.089817404021600282e+02,1.073117244819395495e+02,1.017149185871410850e+02,9.322228983591043061e+01,8.282639629254532565e+01
1.608052296957717786e+01,2.686008796512265562e+01,3.772618873003581541e+01,4.859552106651437242e+01,5.946612628142083423e+01,7.027630364728375412e+01,8.114056701907931313e+01,9.161024883800581620e+01,1.005772954875920391e+02,1.066109432620048096e+02,1.089817404023706473e+02,1.073117244822984730e+02,1.017149185876285742e+02,9.322228983649036138e+01,8.282639629316584262e+01
1.608052296957192695e+01,2.686008796511404384e+01,3.772618873002765127e+01,4.859552106650584591e+01,5.946612628141168244e+01,7.027630364727518497e+01,8.114056701906949343e+01,9.161024883797762186e+01,1.005772954875179721e+02,1.066109432618623458e+02,1.089817404021479348e+02,1.073117244819943039e+02,1.017149185872538055e+02,9.322228983606483155e+01,8.282639629271801596e+01
1.608052296925893643e+01,2.686008796481137750e+01,3.772618872972361004e+01,4.859552106620292733e+01,5.946612628111069654e+01,7.027630364697242271e+01,8.114056701877053968e+01,9.161024883773517047e+01,1.005772954874165634e+02,1.066109432619712152e+02,1.089817404025035756e+02,1.073117244826003542e+02,1.017149185880769409e+02,9.322228983704405891e+01,8.282639629376576806e+01
1.608052296879166576e+01,2.686008796436304991e+01,3.772618872927275646e+01,4.859552106575413433e+01,5.946612628066544914e+01,7.027630364652389972e+01,8.114056701832899421e+01,9.161024883739735003e+01,1.005772954873375085e+02,1.066109432622780417e+02,1.089817404032631885e+02,1.073117244838194608e+02,1.017149185896943919e+02,9.322228983894791554e+01,8.282639629579537655e+01
1.608052296890947730e+01,2.686008796447344338e+01,3.772618872938414114e+01,4.859552106586470899e+01,5.946612628077463825e+01,7.027630364663436069e+01,8.114056701843672670e+01,9.161024883746448211e+01,1.005772954873033171e+02,1.066109432620927606e+02,1.089817404029006269e+02,1.073117244832769899e+02,1.017149185889959710e+02,9.322228983813734260e+01,8.282639629493557720e+01
1.608052296883958832e+01,2.686008796440586011e+01,3.772618872931624878e+01,4.859552106579706532e+01,5.946612628070742801e+01,7.027630364656675965e+01,8.114056701836997831e+01,9.161024883741033875e+01,1.005772954872806650e+02,1.066109432621170754e+02,1.089817404029800372e+02,1.073117244834123198e+02,1.017149185891797742e+02,9.322228983835600502e+01,8.282639629516953050e+01
1.608052296852881469e+01,2.686008796410887101e+01,3.772618872901742293e+01,4.859552106549974582e+01,5.946612628041268067e+01,7.027630364626963910e+01,8.114056701807793104e+01,9.161024883719375111e+01,1.005772954872523428e+02,1.066109432623694744e+02,1.089817404035618580e+02,1.073117244843284226e+02,1.017149185903856647e+02,9.322228983977028349e+01,8.282639629667528425e+01
1.608052296846955898e+01,2.686008796405156929e+01,3.772618872895986186e+01,4.859552106544239791e+01,5.946612628035569514e+01,7.027630364621231251e+01,8.114056701802134342e+01,9.161024883714785005e+01,1.005772954872331439e+02,1.066109432623900943e+02,1.089817404036291890e+02,1.073117244844431610e+02,1.017149185905415010e+02,9.322228983995566409e+01,8.282639629687365357e+01
1.608052296863903052e+01,2.686008796421191747e+01,3.772618872912142507e+01,4.859552106560296636e+01,5.946612628051455829e+01,7.027630364637275306e+01,8.114056701817840178e+01,9.161024883725498569e+01,1.005772954872156930e+02,1.066109432621868507e+02,1.089817404032079224e+02,1.073117244838006599e+02,1.017149185897072101e+02,9.322228983898347110e+01,8.282639629584090812e+01
1.608052296827963801e+01,2.686008796386791531e+01,3.772618872877537655e+01,4.859552106525858761e+01,5.946612628017306434e+01,7.027630364602860880e+01,8.114056701783992764e+01,9.161024883700072508e+01,1.005772954871716109e+02,1.066109432624561606e+02,1.089817404038449808e+02,1.073117244848109095e+02,1.017149185910409841e+02,9.322228984054986256e+01,8.282639629750941879e+01
1.608052296837921702e+01,2.686008796396067311e+01,3.772618872886904029e+01,4.859552106535151239e+01,5.946612628026471015e+01,7.027630364612143410e+01,8.114056701793023763e+01,9.161024883705373156e+01,1.005772954871315079e+02,1.066109432622772175e+02,1.089817404035031387e+02,1.073117244843037383e+02,1.017149185903904964e+02,9.322228983979631778e+01,8.282639629671064085e+01
1.608052296823183624e+01,2.686008796381815600e+01,3.772618872872587303e+01,4.859552106520887804e+01,5.946612628012298529e+01,7.027630364597887080e+01,8.114056701778946490e+01,9.161024883693957577e+01,1.005772954870837452e+02,1.066109432623284903e+02,1.089817404036705994e+02,1.073117244845891065e+02,1.017149185907780833e+02,9.322228984025741738e+01,8.282639629720399910e+01
1.608052296776456913e+01,2.686008796336983551e+01,3.772618872827502656e+01,4.859552106476009925e+01,5.946612627967774500e+01,7.027630364553036202e+01,8.114056701734796206e+01,9.161024883660174112e+01,1.005772954870047187e+02,1.066109432626353168e+02,1.089817404044302265e+02,1.073117244858082273e+02,1.017149185923955343e+02,9.322228984216128822e+01,8.282639629923363600e+01
1.608052296756857302e+01,2.686008796318030178e+01,3.772618872808463664e+01,4.859552106457040566e+01,5.946612627948926644e+01,7.027630364534077501e+01,8.114056701716074826e+01,9.161024883644992656e+01,1.005772954869412104e+02,1.066109432627035005e+02,1.089817404046529248e+02,1.073117244861877424e+02,1.017149185929109905e+02,9.322228984277450081e+01,8.282639629988975116e+01
1.608052296770460998e+01,2.686008796330832027e+01,3.772618872821372094e+01,4.859552106469862309e+01,5.946612627961597752e+01,7.027630364546887165e+01,8.114056701728588905e+01,9.161024883653117001e+01,1.005772954869129165e+02,1.066109432625118671e+02,1.089817404042696438e+02,1.073117244856099575e+02,1.017149185921646080e+02,9.322228984190687129e+01,8.282639629896890199e+01
1.608052296736345710e+01,2.686008796298195378e+01,3.772618872788538624e+01,4.859552106437189423e+01,5.946612627929201977e+01,7.027630364514236305e+01,8.114056701696483742e+01,9.161024883629104920e+01,1.005772954868747604e+02,1.066109432627748532e+02,1.089817404048859828e+02,1.073117244865849074e+02,1.017149185934504203e+02,9.322228984341622038e+01,8.282639630057637703e+01
1.608052296730724251e+01,2.686008796292759016e+01,3.772618872783078103e+01,4.859552106431748797e+01,5.946612627923795458e+01,7.027630364508797811e+01,8.114056701691113460e+01,9.161024883624749293e+01,1.005772954868565421e+02,1.066109432627944074e+02,1.089817404049498606e+02,1.073117244866937625e+02,1.017149185935982700e+02,9.322228984359209392e+01,8.282639630076457138e+01
1.608052296746758714e+01,2.686008796307911695e+01,3.772618872798347667e+01,4.859552106446922437e+01,5.946612627938804252e+01,7.027630364523959372e+01,8.114056701705949592e+01,9.161024883634756577e+01,1.005772954868361211e+02,1.066109432625943185e+02,1.089817404045389537e+02,1.073117244860689112e+02,1.017149185927879387e+02,9.322228984264842211e+01,8.282639629976233664e+01
