1.844427439722968387e+01,2.934257204368669392e+01,4.030002220510498034e+01,5.126986345177695625e+01,6.222560182943158225e+01,7.307770491048189854e+01,8.183743687236835740e+01,7.298784648997404645e+01,6.234009511045866958e+01,5.251830169386862934e+01,4.365080053754410017e+01,3.548456372709618734e+01,2.873803717360114263e+01,2.361856943423906330e+01,2.010700062228218954e+01
1.844427439796124446e+01,2.934257204442287303e+01,4.030002220583068606e+01,5.126986345249865451e+01,6.222560183017294122e+01,7.307770491120770373e+01,8.183743687335443440e+01,7.298784649114786305e+01,6.234009511173511697e+01,5.251830169540739490e+01,4.365080053948128835e+01,3.548456372949952708e+01,2.873803717656070233e+01,2.361856943779553575e+01,2.010700062649892317e+01
1.844427439827681070e+01,2.934257204473959035e+01,4.030002220614479569e+01,5.126986345281176938e+01,6.222560183049094462e+01,7.307770491152183467e+01,8.183743687373329578e+01,7.298784649157339288e+01,6.234009511218618371e+01,5.251830169592368946e+01,4.365080054009665389e+01,3.548456373023081056e+01,2.873803717743030006e+01,2.361856943881356941e+01,2.010700062768114194e+01
1.844427439861066631e+01,2.934257204507587602e+01,4.030002220647556754e+01,5.126986345314044513e+01,6.222560183082995877e+01,7.307770491185267758e+01,8.183743687420097501e+01,7.298784649213976650e+01,6.234009511280652305e+01,5.251830169668194515e+01,4.365080054106437757e+01,3.548456373144361464e+01,2.873803717893553866e+01,2.361856944063264052e+01,2.010700062984734870e+01
1.844427439996889007e+01,2.934257204644099915e+01,4.030002220782505162e+01,5.126986345448396776e+01,6.222560183220281260e+01,7.307770491320232509e+01,8.183743687593896254e+01,7.298784649415783576e+01,6.234009511497773559e+01,5.251830169924454594e+01,4.365080054422141842e+01,3.548456373529614183e+01,2.873803718361795845e+01,2.361856944620566523e+01,2.010700063640548407e+01
1.844427440057233269e+01,2.934257204704835331e+01,4.030002220842352756e+01,5.126986345507906151e+01,6.222560183281456148e+01,7.307770491380088629e+01,8.183743687675806200e+01,7.298784649513596889e+01,6.234009511604283205e+01,5.251830170053189306e+01,4.365080054584632308e+01,3.548456373731599456e+01,2.873803718610906444e+01,2.361856944920251067e+01,2.010700063996173625e+01
1.844427440018635878e+01,2.934257204665966512e+01,4.030002220804100688e+01,5.126986345469888562e+01,6.222560183242282505e+01,7.307770491341830166e+01,8.183743687622244067e+01,7.298784649448998607e+01,6.234009511533650993e+01,5.251830169967134054e+01,4.365080054475154014e+01,3.548456373594714108e+01,2.873803718441320498e+01,2.361856944715570705e+01,2.010700063752674893e+01
1.844427439727309448e+01,2.934257204373093586e+01,4.030002220514734290e+01,5.126986345181859406e+01,6.222560182947675145e+01,7.307770491052427531e+01,8.183743687245743104e+01,7.298784649009679981e+01,6.234009511059983311e+01,5.251830169405685211e+01,4.365080053780379643e+01,3.548456372743950737e+01,2.873803717404424773e+01,2.361856943478925075e+01,2.010700062295082802e+01
1.844427439624363174e+01,2.934257204269520614e+01,4.030002220412581693e+01,5.126986345080248952e+01,6.222560182843400156e+01,7.307770490950261433e+01,8.183743687108301401e+01,7.298784648846798007e+01,6.234009510883191041e+01,5.251830169193341646e+01,4.365080053514041936e+01,3.548456372414438675e+01,2.873803716999530877e+01,2.361856942993134822e+01,2.010700061719811060e+01
1.844427439516545775e+01,2.934257204161168175e+01,4.030002220305443217e+01,5.126986344973573040e+01,6.222560182734447665e+01,7.307770490843108746e+01,8.183743686971007492e+01,7.298784648687764331e+01,6.234009510712270696e+01,5.251830168992042758e+01,4.365080053266601823e+01,3.548456372113015078e+01,2.873803716633692673e+01,2.361856942558168626e+01,2.010700061208381229e+01
1.844427439558675630e+01,2.934257204203471048e+01,4.030002220347353159e+01,5.126986345015333768e+01,6.222560182776944515e+01,7.307770490885023662e+01,8.183743687022675317e+01,7.298784648746469372e+01,6.234009510774821905e+01,5.251830169064425036e+01,4.365080053353916867e+01,3.548456372217800237e+01,2.873803716759323379e+01,2.361856942706170415e+01,2.010700061381128023e+01
1.844427439574188909e+01,2.934257204219129278e+01,4.030002220362683119e+01,5.126986345030538672e+01,6.222560182792764749e+01,7.307770490900357174e+01,8.183743687046145965e+01,7.298784648775807682e+01,6.234009510807369026e+01,5.251830169105172530e+01,4.365080053407119465e+01,3.548456372285574645e+01,2.873803716844486544e+01,2.361856942809993853e+01,2.010700061505592018e+01
1.844427439668303137e+01,2.934257204313703227e+01,4.030002220456214701e+01,5.126986345123673061e+01,6.222560182887853841e+01,7.307770490993900125e+01,8.183743687165578251e+01,7.298784648913910189e+01,6.234009510955682032e+01,5.251830169279578087e+01,4.365080053621154121e+01,3.548456372545975768e+01,2.873803717160213722e+01,2.361856943185094693e+01,2.010700061946367256e+01
1.844427439720755402e+01,2.934257204366503657e+01,4.030002220508225719e+01,5.126986345175382809e+01,6.222560182941045070e+01,7.307770491045918959e+01,8.183743687237199538e+01,7.298784648999669855e+01,6.234009511049170982e+01,5.251830169392822256e+01,4.365080053764403800e+01,3.548456372724331231e+01,2.873803717380458522e+01,2.361856943450293755e+01,2.010700062261291521e+01
1.844427439853896544e+01,2.934257204500319105e+01,4.030002220640511723e+01,5.126986345307084036e+01,6.222560183075616891e+01,7.307770491178219174e+01,8.183743687407502421e+01,7.298784649197381214e+01,6.234009511261867686e+01,5.251830169643818635e+01,4.365080054073570182e+01,3.548456373101558370e+01,2.873803717838895366e+01,2.361856943995882219e+01,2.010700062903280383e+01
1.844427439838575111e+01,2.934257204484972092e+01,4.030002220625222975e+01,5.126986345291817315e+01,6.222560183060241457e+01,7.307770491162929716e+01,8.183743687390780508e+01,7.298784649179624751e+01,6.234009511243546342e+01,5.251830169624052758e+01,4.365080054051610858e+01,3.548456373077031856e+01,2.873803717811306058e+01,2.361856943965006295e+01,2.010700062868768967e+01
1.844427439846320382e+01,2.934257204492760351e+01,4.030002220632913890e+01,5.126986345299471282e+01,6.222560183068077322e+01,7.307770491170622051e+01,8.183743687400875899e+01,7.298784649191453866e+01,6.234009511256324743e+01,5.251830169639254109e+01,4.365080054070491400e+01,3.548456373100217576e+01,2.873803717839629712e+01,2.361856943998843406e+01,2.010700062908703956e+01
1.844427439729394536e+01,2.934257204375190398e+01,4.030002220516804812e+01,5.126986345183920690e+01,6.222560182949784746e+01,7.307770491054499473e+01,8.183743687248461640e+01,7.298784649012864634e+01,6.234009511063423759e+01,5.251830169409777227e+01,4.365080053785462866e+01,3.548456372750192855e+01,2.873803717412050318e+01,2.361856943488034943e+01,2.010700062305834734e+01
1.844427439780782407e+01,2.934257204426861065e+01,4.030002220567833859e+01,5.126986345234703890e+01,6.222560183001773026e+01,7.307770491105533495e+01,8.183743687315445925e+01,7.298784649091352605e+01,6.234009511148201454e+01,5.251830169510629531e+01,4.365080053910730129e+01,3.548456372904025358e+01,2.873803717599967555e+01,2.361856943712530210e+01,2.010700062570789726e+01
1.844427439837809501e+01,2.934257204484143600e+01,4.030002220624537301e+01,5.126986345291186353e+01,6.222560183059341909e+01,7.307770491162243331e+01,8.183743687386532883e+01,7.298784649172810646e+01,6.234009511235328915e+01,5.251830169612247090e+01,4.365080054034356039e+01,3.548456373053401336e+01,2.873803717780068823e+01,2.361856943925605279e+01,2.010700062820337664e+01
1.844427439810551661e+01,2.934257204456735124e+01,4.030002220597469886e+01,5.126986345264248968e+01,6.222560183031765035e+01,7.307770491135171653e+01,8.183743687351001483e+01,7.298784649131177105e+01,6.234009511190358666e+01,5.251830169558751038e+01,4.365080053967909635e+01,3.548456372971803319e+01,2.873803717680391046e+01,2.361856943806525067e+01,2.010700062679795863e+01
1.844427439753354392e+01,2.934257204399223085e+01,4.030002220540671942e+01,5.126986345207724582e+01,6.222560182973899856e+01,7.307770491078368025e+01,8.183743687276445655e+01,7.298784649043815875e+01,6.234009511095997169e+01,5.251830169446498076e+01,4.365080053828481965e+01,3.548456372800580283e+01,2.873803717471230712e+01,2.361856943556651700e+01,2.010700062384888653e+01
1.844427439674581137e+01,2.934257204320074663e+01,4.030002220462373685e+01,5.126986345129751044e+01,6.222560182894330438e+01,7.307770491000060531e+01,8.183743687177010884e+01,7.298784648929142804e+01,6.234009510972993695e+01,5.251830169302201057e+01,4.365080053651844594e+01,3.548456372586105090e+01,2.873803717211605502e+01,2.361856943248573160e+01,2.010700062023215295e+01
1.844427439706137051e+01,2.934257204351745330e+01,4.030002220493783938e+01,5.126986345161061820e+01,6.222560182926130068e+01,7.307770491031473625e+01,8.183743687214895601e+01,7.298784648971697209e+01,6.234009511018098948e+01,5.251830169353829803e+01,4.365080053713380437e+01,3.548456372659232727e+01,2.873803717298564564e+01,2.361856943350375815e+01,2.010700062141436462e+01
1.844427439713584604e+01,2.934257204359234095e+01,4.030002220501179977e+01,5.126986345168421622e+01,6.222560182933664663e+01,7.307770491038870375e+01,8.183743687224604457e+01,7.298784648983071577e+01,6.234009511030385653e+01,5.251830169368446377e+01,4.365080053731535514e+01,3.548456372681527426e+01,2.873803717325798956e+01,2.361856943382911211e+01,2.010700062179835967e+01
1.844427439702136695e+01,2.934257204347782277e+01,4.030002220489737397e+01,5.126986345156982594e+01,6.222560182922208583e+01,7.307770491027427795e+01,8.183743687212930240e+01,7.298784648971231093e+01,6.234009511018454219e+01,5.251830169356281175e+01,4.365080053719016462e+01,3.548456372668594838e+01,2.873803717312372541e+01,2.361856943368954731e+01,2.010700062165292934e+01
1.844427439783442679e+01,2.934257204429476928e+01,4.030002220570549554e+01,5.126986345237458664e+01,6.222560183004339507e+01,7.307770491108249189e+01,8.183743687315666193e+01,7.298784649089770937e+01,6.234009511145635685e+01,5.251830169505548440e+01,4.365080053901827029e+01,3.548456372890650812e+01,2.873803717581257544e+01,2.361856943688095711e+01,2.010700062540022159e+01
1.844427439839001437e+01,2.934257204485341575e+01,4.030002220625720355e+01,5.126986345292364433e+01,6.222560183060547701e+01,7.307770491163427096e+01,8.183743687388086130e+01,7.298784649174629635e+01,6.234009511237294276e+01,5.251830169614586197e+01,4.365080054037260737e+01,3.548456373056968971e+01,2.873803717784426581e+01,2.361856943930811070e+01,2.010700062826481371e+01
1.844427439821743775e+01,2.934257204468048030e+01,4.030002220608508878e+01,5.126986345275183510e+01,6.222560183043213300e+01,7.307770491146213487e+01,8.183743687368840369e+01,7.298784649153915893e+01,6.234009511215778332e+01,5.251830169591019626e+01,4.365080054010581279e+01,3.548456373026645849e+01,2.873803717749756359e+01,2.361856943891476135e+01,2.010700062781986119e+01
1.844427439883984476e+01,2.934257204530572949e+01,4.030002220670390045e+01,5.126986345336818829e+01,6.222560183106056542e+01,7.307770491208101760e+01,8.183743687446722959e+01,7.298784649243336276e+01,6.234009511311506913e+01,5.251830169702869000e+01,4.365080054146915955e+01,3.548456373191628188e+01,2.873803717948922198e+01,2.361856944127326230e+01,2.010700063058413889e+01
1.844427439876536923e+01,2.934257204523084184e+01,4.030002220662994006e+01,5.126986345329459027e+01,6.222560183098521946e+01,7.307770491200705010e+01,8.183743687437015524e+01,7.298784649231960486e+01,6.234009511299219497e+01,5.251830169688253136e+01,4.365080054128760878e+01,3.548456373169333489e+01,2.873803717921687806e+01,2.361856944094790833e+01,2.010700063020014383e+01
1.844427439810125691e+01,2.934257204456365997e+01,4.030002220596971796e+01,5.126986345263701850e+01,6.222560183031459502e+01,7.307770491134675694e+01,8.183743687353695861e+01,7.298784649136170799e+01,6.234009511196611442e+01,5.251830169568218309e+01,4.365080053982259756e+01,3.548456372991866203e+01,2.873803717707270877e+01,2.361856943840720646e+01,2.010700062722083103e+01
1.844427439792549350e+01,2.934257204438693023e+01,4.030002220579518735e+01,5.126986345246332633e+01,6.222560183013677459e+01,7.307770491117219080e+01,8.183743687330783700e+01,7.298784649109325073e+01,6.234009511167614193e+01,5.251830169533723591e+01,4.365080053939414739e+01,3.548456372939251224e+01,2.873803717642997668e+01,2.361856943763936556e+01,2.010700062631460838e+01
1.844427439830213089e+01,2.934257204476505265e+01,4.030002220616994180e+01,5.126986345283679469e+01,6.222560183051656679e+01,7.307770491154698789e+01,8.183743687376630760e+01,7.298784649161207483e+01,6.234009511222796363e+01,5.251830169597338482e+01,4.365080054015837874e+01,3.548456373030661126e+01,2.873803717752289799e+01,2.361856943892419025e+01,2.010700062781170061e+01
1.844427439796869095e+01,2.934257204443036215e+01,4.030002220583807571e+01,5.126986345250601573e+01,6.222560183018048008e+01,7.307770491121509338e+01,8.183743687336415462e+01,7.298784649115923173e+01,6.234009511174740936e+01,5.251830169542201077e+01,4.365080053949944272e+01,3.548456372952181681e+01,2.873803717658793744e+01,2.361856943782807150e+01,2.010700062653732445e+01
1.844427439858960582e+01,2.934257204505411210e+01,4.030002220645540945e+01,5.126986345312089099e+01,6.222560183080740615e+01,7.307770491183248396e+01,8.183743687414104784e+01,7.298784649205116182e+01,6.234009511270222959e+01,5.251830169653758418e+01,4.365080054085915862e+01,3.548456373116718510e+01,2.873803717857414597e+01,2.361856944018006743e+01,2.010700062929391763e+01
1.844427439883388686e+01,2.934257204529973961e+01,4.030002220669798163e+01,5.126986345336229789e+01,6.222560183105454001e+01,7.307770491207509167e+01,8.183743687445947046e+01,7.298784649242426781e+01,6.234009511310523521e+01,5.251830169701700157e+01,4.365080054145463606e+01,3.548456373189844726e+01,2.873803717946743674e+01,2.361856944124723512e+01,2.010700063055341857e+01
1.844427439870450414e+01,2.934257204517023254e+01,4.030002220656875522e+01,5.126986345323317806e+01,6.222560183092489439e+01,7.307770491194587237e+01,8.183743687432330205e+01,7.298784649228309718e+01,6.234009511296133610e+01,5.251830169686611072e+01,4.365080054129312970e+01,3.548456373172452061e+01,2.873803717927869172e+01,2.361856944104258815e+01,2.010700063033118212e+01
1.844427439903368438e+01,2.934257204550122466e+01,4.030002220689563330e+01,5.126986345355849295e+01,6.222560183125792577e+01,7.307770491227279308e+01,8.183743687475239881e+01,7.298784649278587722e+01,6.234009511350441102e+01,5.251830169751215038e+01,4.365080054209556693e+01,3.548456373270994391e+01,2.873803718048245059e+01,2.361856944248065915e+01,2.010700063202843069e+01
1.844427439969035376e+01,2.934257204616092451e+01,4.030002220754845865e+01,5.126986345420870350e+01,6.222560183192101846e+01,7.307770491292569659e+01,8.183743687557588942e+01,7.298784649373239120e+01,6.234009511451820629e+01,5.251830169869788989e+01,4.365080054354243089e+01,3.548456373446231993e+01,2.873803718259939188e+01,2.361856944498883237e+01,2.010700063496934575e+01
1.844427439926455392e+01,2.934257204573336608e+01,4.030002220712488992e+01,5.126986345378664822e+01,6.222560183149148827e+01,7.307770491250208522e+01,8.183743687505332787e+01,7.298784649313849116e+01,6.234009511388529035e+01,5.251830169796526349e+01,4.365080054265836651e+01,3.548456373340106751e+01,2.873803718132671392e+01,2.361856944348926390e+01,2.010700063321881004e+01
1.844427439924369949e+01,2.934257204571240152e+01,4.030002220710417760e+01,5.126986345376604248e+01,6.222560183147039226e+01,7.307770491248136580e+01,8.183743687502615671e+01,7.298784649310664463e+01,6.234009511385088587e+01,5.251830169792433622e+01,4.365080054260752718e+01,3.548456373333863922e+01,2.873803718125045847e+01,2.361856944339816522e+01,2.010700063311129071e+01
1.844427439920050205e+01,2.934257204566896604e+01,4.030002220706128924e+01,5.126986345372335308e+01,6.222560183142669388e+01,7.307770491243847744e+01,8.183743687496983910e+01,7.298784649304066363e+01,6.234009511377962554e+01,5.251830169783956137e+01,4.365080054250223185e+01,3.548456373320933466e+01,2.873803718109249772e+01,2.361856944320945928e+01,2.010700063288857464e+01
